18,85
64,90
60,70
68,46
69,68
88,19
20,55
25,79
12,12
64,52
46,33
02,17
23,33
12,80
10,35
10,42
89,97
98,11
81,59
65,10
89,21
93,87
14,28
90,9
39,9
98,57
90,57
82,81
01,90
40,83
20,23
98,04
56,97
00,15
01,92
96,80
39,29
55,39
36,70
76,67
84,60
05,11
87,87
56,55
42,59
82,08
56,74
72,20
38,07
28,80
70,28
11,52
48,54
33,08
16,04
01,98
00,24
10,60
76,01
54,33
92,85
69,75
92,28
46,37
34,68
90,19
42,48
49,19
08,47
02,80
81,28
68,75
77,25
72,21
85,35
12,74
12,99
08,07
54,58
5,56
1,56
8,53
44,56
7,81
56,40
56,31
71,09
76,56
68,42
23,87
55,26
25,80
12,52
64,72
72,26
84,97
66,97
74,69
33,81
98,80

fold along x=50
